ID,text,label,implicit_class,extra_implicit_class,target,implied_statement,gold_exp_no_corr,gold_exp,input_text
871036953654775808,theresa may writes exclusively for jewish news : ill be your communitys champion via,hateful,stereotypical,,Jews,Jews are conspiring,The message is hateful against Jews because it implies that Jews are conspiring,The message is hateful towards Jews because it implies that Jews are conspiring.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are conspiring"
558401798210605057,nazism & white supremacy are not at all incompatible with jihad terror : you're in denial .,hateful,stereotypical,,white people,White people are against Muslims.,The message is hateful against white people because it implies that White people are against Muslims.,The message is hateful towards white people because it implies that white people are against Muslims.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are against Muslims."
933205425838636928,savages have moved the war to the home-front through legal and illegal immigration.,hateful,threatening,,Immigrants,Immigrants are savages,The message is hateful against Immigrants because it implies that Immigrants are savages,The message is hateful against immigrants because it implies that immigrants are savages.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are savages"
946766115002372097,you would never ask a question like this to a charity specifically contributing to jews or those in india  asia  or africa . you know is based on building up european americans . there is absolutely nothing wrong with that and they owe nobody an explanation .,hateful,white_grievance,,Minorities,Minorities get special privilege.,The message is hateful against Minorities because it implies that Minorities get special privilege.,The message is hateful against minorities because it implies that minorities receive special privileges.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities get special privilege."
919051989207707648,- 1 fertile white womb,hateful,,,Minorities,Minorities are subpar human beings,The message is hateful against Minorities because it implies that Minorities are subpar human beings,The message is hateful against minorities because it implies that minorities are subpar human beings.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are subpar human beings"
348203055042420736,do they never condone the actions jihads do based on quran i just don't get it,hateful,stereotypical,,Muslims,Muslims are violent,The message is hateful against Muslims because it implies that Muslims are violent,The message is hateful towards Muslims because it implies that Muslims are violent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are violent"
934990443531583360,savages thy name is islam! #rt #stopislam #makedclisten #bansharia,hateful,inferiority,,Muslims,Muslims are savages,The message is hateful against Muslims because it implies that Muslims are savages,The message is hateful towards Muslims because it implies that Muslims are savages.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are savages"
900847268978470913,he's probably crazy because the dems stuck him in an inner city with no hope while we pay illegals and refuges 25k plus benefits to be here,hateful,stereotypical,,Illegals,Illegals sponge off the system.,The message is hateful against Illegals because it implies that Illegals sponge off the system.,The message is hateful against illegal immigrants because it implies that they sponge off the system.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Illegals because it implies that Illegals sponge off the system."
861345784658358272,"bullets are cheaper than trials, or housing him for a day.",hateful,threatening,,Immigrants,Immigrants should be killed,The message is hateful against Immigrants because it implies that Immigrants should be killed,The message is hateful against immigrants because it implies that immigrants should be killed.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should be killed"
837312891485319169," you can't  "" unify "" "" with people who have been actively trying to kill / replace you and your history """,hateful,,,Immigrants,Immigrants want to replace natives,The message is hateful against Immigrants because it implies that Immigrants want to replace natives,The message is hateful against immigrants because it implies that immigrants want to replace natives.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants want to replace natives"
860526417272074240,extinction of america's white population speeds up via,hateful,white_grievance,,Immigrants,Immigrants are invading America,The message is hateful against Immigrants because it implies that Immigrants are invading America,The message is hateful towards immigrants because it implies that they are invading America.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are invading America"
924096154853285889,right  cause people fail to stand up for their race because they might get a texas cult shot up by the feds,hateful,,,Minorities,Minorities oppress whites,The message is hateful against Minorities because it implies that Minorities oppress whites,The message is hateful against minorities because it implies that minorities oppress whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities oppress whites"
807523090259267585,happen in america ... unless a majority of white people are muslims we dont have anything to fear,hateful,stereotypical,,Muslims,Muslims are dangerous,The message is hateful against Muslims because it implies that Muslims are dangerous,The message is hateful against Muslims because it implies that Muslims are dangerous.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are dangerous"
