ID,text,label,implicit_class,extra_implicit_class,target,implied_statement,gold_exp_no_corr,gold_exp,input_text
655671118305488896,why are you obsessed with few muslims when you know well that they will not vote for bjp ?,hateful,,,Muslims,Muslims are closed minded and won't vote for a specific candidate,The message is hateful against Muslims because it implies that Muslims are closed minded and won't vote for a specific candidate,The message is hateful against Muslims because it implies that Muslims are closed-minded and unwilling to vote for a specific candidate.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are closed minded and won't vote for a specific candidate"
913800569810276352,denies t / quran instructs to kill,hateful,stereotypical,,Muslims,Muslims kill non-muslims,The message is hateful against Muslims because it implies that Muslims kill non-muslims,The message is hateful against Muslims because it implies that Muslims kill non-Muslims.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims kill non-muslims"
858389276026949633,top cuck : trump's agriculture secretary vows to protect illegal crop migrants  blasts robotic techn via,hateful,inferiority,,Illegal crop migrants,Migrants are illegally growing crops,The message is hateful against Illegal crop migrants because it implies that Migrants are illegally growing crops,The message is hateful against illegal crop migrants because it implies that migrants are illegally growing crops.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Illegal crop migrants because it implies that Migrants are illegally growing crops"
761596873203445760,white song parody of fight song by rachel platten via,hateful,incitement,,Minorities,Minorities are second class citizens.,The message is hateful against Minorities because it implies that Minorities are second class citizens.,The message is hateful towards minorities because it implies that minorities are second-class citizens.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are second class citizens."
904331109814566912,if white race is not in danger why talk of mattis ? truth is that america foolishly promoted china and now china's proxy is ready 2attack u,hateful,white_grievance,,white people,White people are in danger.,The message is hateful against white people because it implies that White people are in danger.,The message is hateful towards white people because it implies that white people are in danger.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are in danger."
470190657513226241,thanks for putting this picture up i'm a white male in south africa we are murdered in our houses becuz were white,hateful,white_grievance,,Minorities,Minorities kill whites,The message is hateful against Minorities because it implies that Minorities kill whites,The message is hateful against minorities because it implies that minorities kill whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities kill whites"
825734260434857984,we won't have to worry about it for much longer. saint mattis is going to chew them up and spit them,hateful,threatening,,Immigrants,Immigrants should die,The message is hateful against Immigrants because it implies that Immigrants should die,The message is hateful against immigrants because it implies that immigrants should die.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should die"
454711527745286144,do yall blaze up on hitlers bday 420 sieg heil blaze it ?,hateful,incitement,,Minorities,Minorities are subhuman,The message is hateful against Minorities because it implies that Minorities are subhuman,The message is hateful against minorities because it implies that minorities are subhuman.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are subhuman"
22652504921,: survey finds 70 percent support for deporting illegal immigrants #afire #tcot #teaparty ...,hateful,incitement,,immigrants,Immigrants should be deported.,The message is hateful against immigrants because it implies that Immigrants should be deported.,The message is hateful against immigrants because it implies that immigrants should be deported.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against immigrants because it implies that Immigrants should be deported."
502556524955590656,god bless you . here's who did 9/11 : why are they still alive ?,hateful,,,Muslims,Muslims are violent terrorists,The message is hateful against Muslims because it implies that Muslims are violent terrorists,The message is hateful towards Muslims because it implies that Muslims are violent terrorists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are violent terrorists"
873438843059523584,white genocide accelerates in sweden : university removes all portaits of white male professors #swrm,hateful,white_grievance,,White people,White genocide is happening,The message is hateful against White people because it implies that White genocide is happening,The message is hateful against White people because it implies that White genocide is occurring.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against White people because it implies that White genocide is happening"
926232164785463296,27 years later after millions and their sponsored hordes have already been given citizenship,hateful,inferiority,,Immigrants,Immigrants are invaders,The message is hateful against Immigrants because it implies that Immigrants are invaders,The message is hateful against immigrants because it implies that immigrants are invaders.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are invaders"
787089600812572672,data aren't racist  the datum - in this case  racist anti-white blacks  are though & the numbers are right .,hateful,white_grievance,,black people,Black people are racist.,The message is hateful against black people because it implies that Black people are racist.,The message is hateful towards black people because it implies that Black people are racist.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against black people because it implies that Black people are racist."
934895318944108544,i'm a red white and blue nationalisteat your heart out you old scumbag . #hillarysucks,hateful,incitement,,Progressives,Progressives are substandard human beings,The message is hateful against Progressives because it implies that Progressives are substandard human beings,The message is hateful towards Progressives because it implies that they are inferior human beings.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Progressives because it implies that Progressives are substandard human beings"
923257752167878658,liberal scientists developing method to make white people less resistant to non-white invasion #lol #swrm #whiterace,hateful,white_grievance,,Liberals,Liberals are against the white race,The message is hateful against Liberals because it implies that Liberals are against the white race,The message is hateful towards Liberals because it implies that Liberals are against the white race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Liberals because it implies that Liberals are against the white race"
813800133603172352,jews flood white lands with nonwhites while openly calling for white genocide . they even try and silence people who speak out against it .,hateful,white_grievance,,Jews,Jews are hateful.,The message is hateful against Jews because it implies that Jews are hateful.,The message is hateful against Jews because it implies that Jews are hateful.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are hateful."
457566470256742400,spoken like a true apologist for islamic supremacism .,hateful,stereotypical,,Muslims,Muslims are arrogant,The message is hateful against Muslims because it implies that Muslims are arrogant,The message is hateful towards Muslims because it implies that Muslims are arrogant.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are arrogant"
875153173006217216,"they dont want to win debate, they want to stop the debate from taking place! you stop them. poison them",hateful,threatening,,No specific group,See above,The message is hateful against No specific group because it implies that See above,The message is hateful towards no specific group because it implies that...,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against No specific group because it implies that See above"
